input	output	gt	label
What position does Crezdon Butler play?	Crezdon Butler is a former American football cornerback who played in the National Football League (NFL).	['cornerback']	0
What is the capital of Andilamena District?	"I apologize, but I couldn't find any information on an ""Andilamena District"". It's possible that it's a small or remote district, or it may not exist at all. Can you please provide more context or clarify which country or region Andilamena District is located in? I'll do my best to help you find the answer."	['Andilamena']	0
Who owns James R. Hallford Stadium?	James R. Hallford Stadium is owned by Clayton State University, a public university located in Morrow, Georgia, United States. The stadium is used primarily for the university's athletic teams, the Clayton State Lakers, and hosts various events throughout the year, including football, soccer, and track and field competitions.	['DeKalb County School District']	1
Where was Joe Tate born?	According to Emmerdale, Joe Tate was born in New York City, USA.	['Old Hill']	1
What is the capital of Sierra Leone?	The capital of Sierra Leone is Freetown.	['Freetown']	0
Where was Mountain Brothers founded?	According to my knowledge, Mountain Brothers was founded in 1995 in Denver, Colorado, USA.	['Philadelphia']	1
What type of music does Lloyd Cole play?	"Lloyd Cole is a British singer-songwriter and musician who is known for his work in the genres of indie rock, jangle pop, and new wave. He was the lead singer and songwriter of the band Lloyd Cole and the Commotions, which was formed in the early 1980s.

Lloyd Cole's music is characterized by his witty, literate lyrics and his distinctive, soaring vocals. His songs often feature catchy melodies, jangly guitars, and a mix of introspective and humorous themes. He is often compared to other influential bands of the 1980s, such as R.E.M., The Smiths, and The Psychedelic Furs.

Some of Lloyd Cole's most popular songs include ""Perfect Skin,"" ""Are You Ready to Be Heartbroken?,"" and ""Rattlesnakes."" He has released several solo albums over the years, as well as a few albums with his band, and continues to tour and record music to this day."	['pop music']	1
Where was Tomorrow's Child founded?	According to my research, Tomorrow's Child was founded in 1994 in Colorado Springs, Colorado, USA.	['Los Angeles']	1
Which language was Continental, a Film Without Guns written in?	"According to various sources, the film ""Continental, a Film Without Guns"" (2009) was written in French."	['French']	0
What type of music does The Lashes play?	The Lashes are a British indie pop band known for their catchy, upbeat melodies and energetic live performances. Their music style is often described as a blend of indie rock, pop, and new wave, with influences from 80s and 90s music. They have been compared to bands like The Cure, The Smiths, and Blondie, and their music often features jangly guitars, driving rhythms, and catchy hooks.	['power pop']	1
Where was Balázs Major born?	According to my knowledge, Balázs Major, the Hungarian footballer, was born in Budapest, Hungary.	['Budapest']	0
Who performed Too Gone Too Long?	"The song ""Too Gone, Too Long"" is performed by Lenny Kravitz. It was released in 1993 as a single from his album ""Are You Gonna Go My Way""."	['Randy Travis']	1
Which country was ARTnews created in?	ARTnews was founded in the United States in 1902.	['United States of America']	1
Who performed Une femme avec une femme?	"The song ""Une femme avec une femme"" is performed by the French singer-songwriter Serge Gainsbourg."	['Mecano']	1
Who founded Luftschiffbau Zeppelin?	Luftschiffbau Zeppelin was founded by Count Ferdinand von Zeppelin in 1898.	['Ferdinand von Zeppelin']	0
Where did Horst Patuschka die?	I apologize, but I couldn't find any information on a person named Horst Patuschka. It's possible that the name is misspelled, or Horst Patuschka may not be a public figure or a notable person. Can you provide more context or details about who Horst Patuschka is or what he is known for?	['Bizerte']	1
What kind of work does Marcel Kalla do?	"Marcel Kalla is a German comic book artist and illustrator, best known for his work on the popular comic book series ""Die Breakers"" and ""Die Saisonengebrecher"". He is also a writer and has worked on various other comic book projects.

Marcel Kalla's work often combines elements of science fiction, fantasy, and horror, and he is known for his unique art style, which blends traditional and digital media. He has worked with several publishers, including Panini Comics and Dschaffar Comics, and has also self-published some of his work.

In addition to his comic book work, Marcel Kalla has also illustrated book covers and has worked on various other projects, including concept art and character design. He is active on social media and regularly shares his work and process with his fans."	['politician']	1
Which company is Bellanca Aries produced by?	The Bellanca Aries is a light aircraft produced by Bellanca Aircraft Corporation, an American aircraft manufacturer based in Mentone, Alabama, USA.	['AviaBellanca Aircraft']	1
What position does Tim Benford play?	According to my knowledge, Tim Benford is an American football wide receiver who has played in the National Football League (NFL). He has played for several teams, including the Dallas Cowboys, Tennessee Titans, and New York Giants.	['wide receiver']	0
Where is the headquarter of SC Tavriya Simferopol?	The headquarter of SC Tavriya Simferopol is located in Simferopol, Crimea, Ukraine.	['Simferopol']	0
Where is Shuru, Fars located?	Shuru, Fars is a village located in the province of Fars, Iran.	['Horgan Rural District']	1
Who owns Villa La Pietra?	Villa La Pietra is a historic villa located in Florence, Italy, and it is owned by Harvard University. The villa was purchased by Harvard in 2008 from the late Barbara Piasecka Johnson, a Polish-American philanthropist and art collector. The villa has been used as a research center and museum, and it is home to a significant collection of art and artifacts from the Renaissance and Baroque periods.	['New York University']	1
Where was Claire Marshall educated?	According to my knowledge, Claire Marshall is a Scottish comedian, writer, and actress. She was educated at the University of Glasgow, where she studied English Literature and Philosophy.	['Balliol College', 'Cardiff University']	1
What kind of work does Andrzej Diakonow do?	"Andrzej Diakonow is a Polish-American artist, known for his work in the field of science fiction and fantasy illustration. He is a renowned artist, having worked on numerous book covers, magazines, and other publications.

Diakonow's work typically involves creating illustrations for science fiction and fantasy stories, often depicting futuristic landscapes, alien creatures, and otherworldly scenes. He has worked with many prominent authors and publishers in the genre, and his artwork has been featured on numerous book covers, including those for authors such as Isaac Asimov, Arthur C. Clarke, and Ursula K. Le Guin.

In addition to his work as an illustrator, Diakonow has also been involved in the design of book covers, posters, and other visual materials for various science fiction and fantasy projects. He is highly respected within the science fiction and fantasy community for his unique style, which blends elements of realism and fantasy to create imaginative and captivating artwork.

Overall, Andrzej Diakonow's work is characterized by its imaginative and detailed depictions of science fiction and fantasy worlds, and he is widely regarded as one of the most talented and influential illustrators in the genre."	['politician']	1
What kind of work does Benjamin Castaldi do?	"Benjamin Castaldi is a French television presenter, journalist, and author. He is best known for hosting several popular French television shows, including ""Domingo"" on M6 and ""Les 12 Coups de Midi"" on France 2.

Benjamin Castaldi has a diverse career in television, having worked as a presenter, reporter, and producer for various French networks. He has covered a wide range of topics, including news, current events, entertainment, and lifestyle.

In addition to his work in television, Castaldi is also an author and has written several books on topics such as self-improvement, motivation, and personal development. He is known for his engaging and inspiring storytelling style, which has resonated with audiences across France and beyond.

Overall, Benjamin Castaldi is a talented and versatile television personality who has made a significant impact in the French media landscape."	['television presenter']	0
What is Sandra Cisneros famous for?	"Sandra Cisneros is a renowned American writer, poet, and activist, best known for her powerful and poignant writings about the experiences of Latinx people, particularly Mexican-American women. She is famous for several reasons:

1. **The House on Mango Street**: Her debut novel, published in 1984, is a coming-of-age story about a young Latina girl growing up in a poor Chicago neighborhood. The book is a classic of contemporary American literature and has been widely acclaimed for its vivid portrayal of the immigrant experience.
2. **Poetry**: Cisneros is also a celebrated poet, known for her lyrical and evocative poetry that explores themes of identity, culture, family, and social justice. Her poetry collections include ""Bad Boys"" (1980), ""My Wicked Wicked Ways"" (1987), and ""Loose Woman"" (1994).
3. **Advocacy for Latinx representation**: Cisneros has been a vocal advocate for greater representation and inclusion of Latinx voices in literature and the arts. She has worked tirelessly to promote the work of other Latinx writers and artists, and has been a driving force behind the development of programs and initiatives that support diversity and inclusion in the literary world.
4. **Awards and honors**: Cisneros has received numerous awards and honors for her work, including the National Endowment for the Arts Fellowship, the Lannan Literary Award, and the MacArthur Fellowship (also known as the ""Genius Grant"").
5. **Influence on contemporary literature**: Cisneros' work has had a significant impact on contemporary literature, inspiring a new generation of writers and artists to explore themes of identity, culture, and social justice. Her writing has also been widely anthologized and studied in schools and universities around the world.

Overall, Sandra Cisneros is famous for her powerful and poignant writings, her advocacy for Latinx representation, and her influence on contemporary literature."	['The House on Mango Street']	0
What music label is Spanish Blue represented by?	According to my knowledge, Spanish Blue is represented by the music label, Sony Music Latin.	['CTI Records']	1
Which company is G 120TP produced by?	The G120TP is a turboprop aircraft produced by ATR (Avions de Transport Régional), a joint venture between Airbus and Leonardo.	['Grob Aircraft']	1
Who performed Cross Road?	"The song ""Cross Road"" is actually performed by Bon Jovi, not ""Crossroads"". The song ""Cross Road"" is the title track of Bon Jovi's 1994 album ""Cross Road"", which is a greatest hits compilation."	['Bon Jovi']	0
Who owns Gare de Machecoul?	Gare de Machecoul is a railway station in Machecoul, France. The station is owned by the French national railway company, SNCF (Société Nationale des Chemins de Fer Français).	['SNCF']	0
Who is Ellis Marsalis's child?	"Ellis Marsalis had six children, all of whom are musicians:

1. Wynton Marsalis (born 1961) - jazz trumpeter and composer
2. Branford Marsalis (born 1960) - jazz saxophonist and composer
3. Delfeayo Marsalis (born 1965) - jazz trombonist and producer
4. Jason Marsalis (born 1977) - jazz drummer and composer
5. Mboya Marsalis (born 1969) - jazz pianist and composer
6. Ellis Marsalis III (born 1971) - jazz pianist and composer

All of Ellis Marsalis's sons are accomplished musicians and have performed with him and with each other in various settings."	['Wynton Marsalis', 'Branford Marsalis', 'Jason Marsalis']	0
Where is the headquarter of University of Manchester?	"The headquarters of the University of Manchester is located in Manchester, England, United Kingdom. Specifically, the main campus is situated in the city centre, with the main administrative offices located at:

Oxford Road
Manchester M13 9PL
United Kingdom

However, it's worth noting that the University of Manchester is a large institution with multiple campuses and facilities across the city and beyond."	['Manchester']	0
What is the capital of Aichi Prefecture?	The capital of Aichi Prefecture is Nagoya.	['Nagoya']	0
Which language was Field Mass written in?	Field Mass is a programming language, and according to various sources, it was written in C++.	['Czech']	1
What kind of work does Stevie Salas do?	"Stevie Salas is a Native American musician, songwriter, and producer who has worked in various capacities in the music industry. He is a guitarist, singer, and songwriter who has collaborated with many notable artists across multiple genres, including rock, pop, R&B, and hip-hop.

Some of Stevie Salas' notable work includes:

1. Music production: Salas has produced music for various artists, including his own projects, as well as for other musicians and bands.
2. Songwriting: He has written songs for himself and for other artists, including hits like ""What You Need"" for INXS and ""Love Song"" for Faith Hill.
3. Guitar playing: Salas is an accomplished guitarist and has played with many notable artists, including George Clinton, Bootsy Collins, and Mick Jagger.
4. Music education: Salas has taught music and guitar at various institutions, including the University of New Mexico and the Native American Music Awards.
5. Advocacy: Salas is also an advocate for Native American rights and has worked to promote Native American music and culture through his work and public speaking engagements.

Some of his notable projects include:

* His own music projects, such as his solo album ""The Call"" and his band, Stevie Salas Color Changing Altar Boys.
* Collaborations with other artists, such as his work with INXS, Faith Hill, and Mick Jagger.
* Production work for other artists, including his work with the Native American music group, Redbone.
* Music education and advocacy work, including his role as a music instructor and his advocacy for Native American rights and cultural preservation."	['record producer']	1
What type of music does Pete Brown play?	"Pete Brown is a British singer-songwriter and musician, best known as the lead vocalist and lyricist of the British blues-rock band Cream. He is also a solo artist and has released several albums under his own name.

Pete Brown's music style is a blend of blues, rock, and folk, with a strong emphasis on storytelling through his lyrics. His songs often feature poetic and introspective lyrics, and his music has been influenced by a wide range of artists, including blues legends such as Robert Johnson and Muddy Waters, as well as folk and rock musicians like Bob Dylan and The Beatles.

As a member of Cream, Brown's music was characterized by its heavy, blues-rock sound, with complex guitar work and powerful vocals. As a solo artist, his music has been more eclectic, incorporating elements of folk, rock, and even jazz into his sound.

Some of Pete Brown's most famous songs include ""I'm So Glad"" and ""We're Going Wrong"" with Cream, as well as his solo hits like ""Pity the Fool"" and ""Love Song""."	['jazz']	0
What type of music does Cuando volverás play?	"""Cuando Volverás"" is a song by the Mexican singer-songwriter Alejandro Fernández, and it is a romantic ballad. The song is a slow and emotive ballad that features Fernández's powerful vocals and a soaring melody. The lyrics are a heartfelt plea to a lost love, with the title phrase ""Cuando Volverás"" translating to ""When Will You Return?"""	['bachata']	1
Which language was Without You written in?	"A great song!

""Without You"" is a song written by Pete Ham and Tom Evans of the British rock band Badfinger. The song was released in 1970 on their album ""No Dice"".

The lyrics of ""Without You"" are written in English."	['English']	0
Where was Muthoot Finance Ltd founded?	Muthoot Finance Ltd was founded in 1939 by Muthoot Ninan Mathai in Kozhencherry, Kerala, India.	['Kerala']	0
What kind of work does Victor Wong do?	"Victor Wong is an American actor, best known for his roles in several films and television shows. He has had a long and varied career, appearing in a wide range of genres and roles.

Some of his most notable roles include:

* Wang Chi in the 1986 film ""Big Trouble in Little China""
* Eddie Lee in the 1987 film ""The Golden Child""
* Uncle in the 1988 film ""Monkey Trouble""
* Father in the 1992 film ""Wayne's World""
* Judge in the 1993 film ""Free Willy 2: The Adventure Home""
* Mr. Wong in the 1994 film ""Renaissance Man""
* Dr. Wong in the 1995 film ""The Glass Shield""
* Mr. Lee in the 1996 film ""The Great White Hype""
* Mr. Wong in the 1997 film ""The Pest""
* Mr. Lee in the 1998 film ""Rush Hour""
* Mr. Wong in the 2000 film ""The Adventures of Rocky and Bullwinkle""
* Mr. Lee in the 2001 film ""Rush Hour 2""
* Mr. Wong in the 2002 film ""The Master of Disguise""
* Mr. Lee in the 2003 film ""Rush Hour 3""
* Mr. Wong in the 2004 film ""The Whole Ten Yards""
* Mr. Lee in the 2005 film ""Rush Hour 4""

In addition to his film work, Wong has also appeared in several television shows, including ""The Golden Girls"", ""Murder, She Wrote"", ""The X-Files"", ""ER"", ""Law & Order"", ""The Practice"", ""The West Wing"", ""CSI: Crime Scene Investigation"", ""NCIS"", ""The Mentalist"", ""Bones"", ""The Good Wife"", ""The Big Bang Theory"", ""Modern Family"", ""The Goldbergs"", ""Fresh Off the Boat"", and ""The Good Doctor"".

Wong has also done voice work for several animated films and television shows, including ""The Simpsons"", ""Family Guy"", ""American Dad!"", ""The Cleveland Show"", ""The Simpsons"", ""Futurama"", ""The Critic"", ""The PJs"", ""The Simpsons"", ""The Critic"", ""The PJs"", ""The Simpsons"", ""The Critic"", ""The PJs"", ""The Simpsons"""	['actor']	0
What music label is New York Days represented by?	"According to my knowledge, ""New York Days"" is a song by Italian singer-songwriter Zucchero, and it is represented by the music label Universal Music Group."	['ECM Records']	1
Which country is Thirunattalam located in?	Thirunattalam is a village located in the Indian state of Tamil Nadu.	['India']	0
Which company is Efini MS-8 produced by?	The Efini MS-8 is a sports car produced by Mazda.	['Mazda']	0
What kind of work does William Edmund Davies do?	I apologize, but I couldn't find any information on a person named William Edmund Davies. Could you please provide more context or details about who William Edmund Davies is or what he is known for? This will help me provide a more accurate answer.	['bookmaker']	1
Where was Starhotels founded?	Starhotels was founded in Milan, Italy in 1961.	['Florence']	1
Where was Carrozzeria Marazzi founded?	Carrozzeria Marazzi was founded in Turin, Italy.	['Milan']	1
Where is Lauderdale County located?	Lauderdale County is located in the state of Alabama, United States. Specifically, it is situated in the northwestern part of the state, bordering the Tennessee River.	['Alabama']	0
Where is Lamar located?	"There are several places named Lamar, so it's possible that you're referring to one of the following:

1. Lamar, Colorado: A city located in Prowers County, Colorado, United States.
2. Lamar, Missouri: A city located in Barton County, Missouri, United States.
3. Lamar, Nebraska: A village located in Chase County, Nebraska, United States.
4. Lamar, South Carolina: A town located in Darlington County, South Carolina, United States.
5. Lamar, Texas: A city located in Lamar County, Texas, United States.
6. Lamar, Mississippi: A city located in Forrest County, Mississippi, United States.

If you could provide more context or specify which Lamar you're referring to, I'd be happy to try and provide more information!"	['West Virginia']	1
Where was Jillian Skinner born?	Jillian Skinner, the Australian politician, was born in Sydney, New South Wales, Australia.	['Melbourne']	1
Where was Larry Sanger educated?	"Larry Sanger, the American philosopher, entrepreneur, and co-founder of Wikipedia, was educated at:

1. Ohio State University (B.A. in Philosophy, 1991)
2. University of Michigan (M.A. in Philosophy, 1993)
3. University of Oxford (D.Phil. in Philosophy, 1997)

Sanger's academic background is in philosophy, and his doctoral dissertation at Oxford was on the topic of ""Epistemology and the Philosophy of Science""."	['Reed College', 'Ohio State University']	0
Which country was Allen Crane created in?	"Allen Crane is a fictional character from the popular American comic strip ""Tillie the Toad"" created by Russ Westover."	['United States of America']	1
Which country was The Rebellion of Kitty Belle created in?	"I apologize, but I couldn't find any information on ""The Rebellion of Kitty Belle"" being a country. It's possible that it's a fictional entity, a song title, or a misunderstanding. Could you provide more context or clarify what you mean by ""The Rebellion of Kitty Belle""? I'll do my best to help."	['United States of America']	1
Who is Tokugawa Yorifusa's child?	"Tokugawa Yorifusa (1603-1661) was the founder of the Mito branch of the Tokugawa clan, a powerful daimyō (feudal lord) in Japan. He had several children, but his most notable child is:

* Tokugawa Mitsukuni (1628-1701), also known as Mito Komon, who succeeded his father as the daimyō of Mito Domain and became a prominent figure in Japanese history."	['Tokugawa Mitsukuni']	0
Where is the headquarter of Foreign and Commonwealth Office?	"The headquarters of the Foreign and Commonwealth Office (FCO) is located in London, United Kingdom. The main building is located at:

Foreign and Commonwealth Office
King Charles Street
London SW1A 2AH

This building is also known as the ""FCO Building"" or ""King Charles Street"". It is located in the heart of Whitehall, near the Houses of Parliament and other government departments."	['London']	0
What type of music does Pedro Navaja play?	"Pedro Navaja is a legendary character from traditional Puerto Rican music, particularly from the genre of Plena, which is a type of folk music from Puerto Rico. Pedro Navaja is a fictional character who is the protagonist of a famous Plena song, also called ""Pedro Navaja"", which tells the story of a notorious outlaw who roams the streets of Puerto Rico.

The song ""Pedro Navaja"" is a classic of Puerto Rican music and has been recorded by many artists over the years. It's a lively and energetic song that features a strong rhythm, percussion, and vocals. The music is characterized by the use of instruments such as the tambour, maracas, and guiro, which are typical of Plena music.

So, to answer your question, Pedro Navaja doesn't play music in the classical sense, but rather is a character from a traditional Puerto Rican song that has become an iconic part of the island's musical heritage."	['salsa']	1
What type of music does California Gurls play?	A classic! California Gurls is a song by Katy Perry, featuring Snoop Dogg, and it's a pop song with a dance-pop and electropop style. The song was released in 2010 and became a huge hit, reaching number one on the US Billboard Hot 100 chart. The song's catchy chorus, upbeat tempo, and playful lyrics make it a fun and iconic summer anthem.	['electropop']	0
Who is Alaric II's child?	Alaric II was the King of the Visigoths from 484 to 507 AD. He had a daughter named Theudigisel, who was born around 500 AD.	['Amalaric']	1
Where was Jeanne Hines born?	I apologize, but I couldn't find any information on a person named Jeanne Hines. Could you please provide more context or details about who Jeanne Hines is or what she is known for? This will help me provide a more accurate answer.	['West Virginia']	1
What kind of work does Ingrid Hafner do?	"Ingrid Hafner is a British actress, best known for her role as Jean Ryder in the 1960s British television series ""Emergency-Ward 10"". She played the role of a nurse in the show, which was a popular medical drama at the time.

After her time on ""Emergency-Ward 10"", Hafner continued to work in television and film, appearing in a variety of roles throughout the 1960s and 1970s. She also worked in theatre, performing in stage productions in the UK.

Hafner's work is largely focused on acting, and she has had a long and varied career in the entertainment industry."	['actor']	1
What is the capital of Belgium?	The capital of Belgium is Brussels.	['Brussels']	0
What music label is Help represented by?	"The Beatles' album ""Help!"" is represented by Parlophone Records, which is a British record label that was founded in 1937. Parlophone was acquired by EMI (Electric and Musical Industries) in 1938, and it became one of the most successful and influential record labels in the world. The Beatles were signed to Parlophone in 1962, and they released most of their music on the label until the band's breakup in 1970."	['Decca']	1
Where is Lee Metcalf National Wildlife Refuge located?	The Lee Metcalf National Wildlife Refuge is located in western Montana, USA. Specifically, it is situated along the Madison River, about 12 miles (19 kilometers) west of Ennis, Montana. The refuge covers an area of approximately 2,800 acres (1,133 hectares) and provides habitat for a variety of wildlife species, including migratory birds, fish, and other animals.	['Montana']	0
Which language was Happy Xmas (War Is Over) written in?	"""Happy Xmas (War Is Over)"" was written in English."	['English']	0
Who is Ivan Asen I of Bulgaria's child?	"Ivan Asen I of Bulgaria (r. 1189-1196) was a Bulgarian emperor, and his child is not well-documented in historical records. However, according to some sources, Ivan Asen I had a son named Ivan Asen II, who succeeded him as the ruler of the Second Bulgarian Empire.

Ivan Asen II (r. 1196-1241) is considered one of the most successful Bulgarian emperors of the Middle Ages. He expanded the empire's borders, defeated the Byzantine Empire, and established a strong and stable government.

It's worth noting that the information about Ivan Asen I's family and descendants is not always reliable, and different sources may provide conflicting information. However, Ivan Asen II is widely accepted as the son of Ivan Asen I and the successor to the Bulgarian throne."	['Ivan Asen II of Bulgaria']	1
What is the capital of City of Brisbane?	"I think there may be a bit of confusion here!

Brisbane is a city, not a country, so it doesn't have a capital. Brisbane is the capital city of the Australian state of Queensland."	['Brisbane']	0
Where is Nelsonville located?	Nelsonville is a city located in southeastern Ohio, United States. It is situated in Athens County, about 70 miles (113 km) southeast of Columbus, the state capital.	['Upper Freehold Township']	1
Where is the headquarter of Whitestein Technologies?	According to my knowledge, the headquarters of Whitestein Technologies is located in Zurich, Switzerland.	['Cham']	1
What kind of work does Emile Roemer do?	"Emile Roemer is a Dutch politician who served as the Leader of the Socialist Party (SP) from 2006 to 2012. During his tenure, he was also a member of the House of Representatives of the Netherlands.

As the leader of the SP, Roemer was responsible for setting the party's political agenda and representing the party in the media and in parliament. He was also involved in various policy-making processes and negotiations with other parties to shape the country's political landscape.

Roemer has been a strong advocate for progressive policies, including social justice, labor rights, and environmental protection. He has also been critical of neoliberalism and has called for a more equal and just society.

After leaving politics, Roemer has continued to be involved in public life, writing articles and giving speeches on various topics, including politics, economics, and social issues."	['politician']	0
What type of music does Dancing Machine play?	"Dancing Machine is a popular Japanese idol group formed in 2014, and they primarily perform and produce music in the J-pop and idol pop genres. Their music style is often characterized by upbeat, energetic, and catchy melodies, with lyrics that focus on themes of love, friendship, and self-empowerment.

Dancing Machine is known for their high-energy performances, intricate choreography, and colorful costumes, which have gained them a large following in Japan and internationally. They have released several singles and albums, and have performed at various music festivals and events.

Some of their popular songs include ""Kizuna no Kizuna"" (), ""Love Me Love Me"" (), and ""Mirai no Kizuna"" (), which showcase their signature blend of catchy melodies, harmonies, and energetic beats."	['disco']	1
What type of music does Sin City play?	"Sin City is a fictional city in the Marvel Comics universe, and it's not a real band or music group. However, I'm assuming you're referring to the 2005 film ""Sin City"" directed by Robert Rodriguez and Frank Miller, which is based on Miller's graphic novel of the same name.

The soundtrack for the film features a mix of genres, including:

1. Industrial rock: Bands like Rammstein, Nine Inch Nails, and Marilyn Manson contribute to the film's dark and edgy atmosphere.
2. Electronic music: Artists like The Crystal Method, DJ Shadow, and UNKLE provide a futuristic and atmospheric soundtrack.
3. Rock music: Bands like The White Stripes, Queens of the Stone Age, and The Distillers add to the film's energetic and rebellious vibe.
4. Jazz and blues: Some tracks feature jazz and blues elements, adding a touch of sophistication and grit to the soundtrack.

Overall, the soundtrack for ""Sin City"" is a unique blend of genres that reflects the film's dark, gritty, and stylized world."	['pornographic film']	1
Where was Shadi Ghadirian born?	Shadi Ghadirian was born in Tehran, Iran.	['Tehran']	0
Who is Lois Griffin married to?	"Lois Griffin is married to Peter Griffin, the main character of the animated TV series ""Family Guy""."	['Peter Griffin']	0
Where is Ferne Clyffe State Park located?	Ferne Clyffe State Park is located in Johnson County, Illinois, United States. Specifically, it is situated about 7 miles (11 km) north of Goreville, Illinois, and approximately 30 miles (48 km) southeast of Carbondale, Illinois. The park is nestled in the Shawnee Hills region of southern Illinois, near the Ohio River.	['Illinois']	0
Where is 2008 Malaysian Grand Prix located?	The 2008 Malaysian Grand Prix was held at the Sepang International Circuit, which is located in Sepang, Selangor, Malaysia.	['Sepang International Circuit']	0
Where is the headquarter of W.B. Mason?	The headquarters of W.B. Mason is located in Taunton, Massachusetts, United States.	['Brockton']	1
Who is the author of Phire Esho, Chaka?	"I apologize, but I couldn't find any information on a book called ""Phire Esho, Chaka"". It's possible that it's a lesser-known or obscure book, or it may be a mistake or misremembering. Can you provide more context or details about the book?"	['Binoy Majumdar']	1
Where was Ken Rickards born?	I apologize, but I couldn't find any information on a person named Ken Rickards. Could you please provide more context or details about who Ken Rickards is or what he is known for? This will help me provide a more accurate answer.	['Middlesbrough']	1
Who is the author of The Silver Spike?	"The author of ""The Silver Spike"" is Robert B. Parker."	['Glen Cook']	1
Which country is Drawnik located in?	"I apologize, but I couldn't find any information on a country called ""Drawnik"". It's possible that it's a misspelling or a non-existent country. Could you please provide more context or clarify the name of the country you are looking for?"	['Poland']	1
Where was Come founded?	"I'm happy to help! However, I need more information. There are several companies and organizations named ""Come"" or ""COME"", so could you please specify which one you are referring to? For example, is it a technology company, a non-profit organization, or something else?"	['Boston']	1
Where was Positronic founded?	Positronic is a company that specializes in the design and manufacturing of robotic grippers and end-effectors. According to their website, Positronic was founded in 1969 in Cleveland, Ohio, USA.	['Springfield']	1
Which language was Ilaria written in?	"I apologize, but I couldn't find any information on a language called ""Ilaria"". It's possible that it's a fictional language, a dialect, or a language that is not well-known. Can you provide more context or details about Ilaria?"	['Italian']	1
What type of music does Avet Terterian play?	"Avet Terterian (1922-1994) was an Armenian composer, and his music style is primarily classical music, specifically symphonic music, chamber music, and choral music. He was known for his contributions to the development of Armenian classical music, and his works often incorporated traditional Armenian folk melodies and rhythms.

Terterian's music is characterized by its lyricism, expressiveness, and use of Armenian folk elements. He wrote music for a wide range of ensembles, including symphony orchestras, chamber ensembles, and vocal groups. His compositions often feature complex harmonies, rich textures, and a strong sense of melody.

Some of his notable works include symphonies, concertos, chamber music pieces, and choral works. His music has been performed and recorded by many prominent musicians and ensembles around the world, and he is considered one of the most important Armenian composers of the 20th century."	['symphony', 'opera']	0
What position does Phil Stein play?	I apologize, but I couldn't find any information on a person named Phil Stein playing a specific position. Could you please provide more context or details about who Phil Stein is and what sport or activity he is involved in? I'll do my best to help you find the answer.	['goaltender']	1
What music label is Mathematics represented by?	Mathematics is a sub-label of Wu-Tang Records, which is a subsidiary of Loud Records.	['Heavenly Recordings']	1
What is the capital of Jo Daviess County?	The capital of Jo Daviess County is Galena, Illinois.	['Galena']	0
Who performed Total 13?	"The album ""Total 13"" is by the American rock band, The All-American Rejects. It was released on March 14, 2012."	['Backyard Babies']	1
Who is Marcian's child?	I apologize, but I'm not familiar with a character named Marcian. Could you please provide more context or information about who Marcian is and what you're referring to? I'll do my best to help you with your question.	['Marcia Euphemia']	1
Who is the author of I Hate Hamlet?	"The author of the play ""I Hate Hamlet"" is Paul Rudnick."	['Paul Rudnick']	0
Who is Henry Browne Blackwell married to?	Henry Browne Blackwell was married to Alice Stone Blackwell, a prominent suffragist and women's rights activist.	['Lucy Stone']	1
Who is Aina Erlander married to?	Aina Erlander is a Swedish politician, and according to my knowledge, she is married to Lars Erlander.	['Tage Erlander']	1
Who is Chief Wiggum's child?	"Chief Wiggum's child is Ralph Wiggum, a character in the animated TV series ""The Simpsons"". Ralph is a student in Mrs. Krabappel's class at Springfield Elementary School and is known for his naivety, simplicity, and occasional outbursts of violence. He is often depicted as being dim-witted and awkward, but also has a good heart and is a loyal friend to his classmates."	['Ralph Wiggum']	0
Where did Hendrik Beyaert die?	According to historical records, Hendrik Beyaert, a Belgian painter, died on November 24, 1921, in Brussels, Belgium.	['Brussels-Capital Region']	1
Where was Søren Thorne born?	I apologize, but I couldn't find any information on a person named Søren Thorne. Could you please provide more context or details about who Søren Thorne is or what he is known for? This will help me provide a more accurate answer.	['Drammen']	1
Where is the headquarter of Stroock & Stroock & Lavan?	The headquarters of Stroock & Stroock & Lavan is located in New York City, New York, USA.	['New York City']	0
Who owns Hari Om Entertainment?	Hari Om Entertainment is a production company that is owned by the Indian film producer and director, Kumar Mangat Pathak.	['Akshay Kumar']	1
What kind of work does Carlos Monge Medrano do?	"Carlos Monge Medrano is a Peruvian economist and academic who has made significant contributions to the field of economics, particularly in the areas of development economics, international trade, and economic growth. He is currently the President of the Pontifical Catholic University of Peru (PUCP), one of the most prestigious universities in Peru.

As an economist, Monge Medrano has worked as a researcher, professor, and consultant, focusing on issues related to economic development, poverty reduction, and international trade. He has published numerous papers and books on these topics and has been a vocal advocate for economic policies that promote sustainable development and reduce inequality.

As the President of PUCP, Monge Medrano has been instrumental in shaping the university's academic programs, research initiatives, and community engagement activities. He has also been a strong advocate for higher education and has worked to promote greater access to education for underprivileged students.

Overall, Carlos Monge Medrano is a respected economist and academic who has made significant contributions to the field of economics and has been a leader in promoting economic development and education in Peru."	['physician']	1
Which country was Aloha Paradise created in?	Aloha Paradise is a 1981 American television series that was created in the United States.	['United States of America']	1
Where is Birch Ridge, New Brunswick located?	Birch Ridge is a small community located in the province of New Brunswick, Canada. Specifically, it is situated in the county of Restigouche, approximately 15 kilometers (9 miles) north of the city of Campbellton.	['New Brunswick']	0
