input	output	gt	label
who sang for lee bowman in my dream is yours	"The song ""For Lee, Anne, and Andy"" or ""My Dream Is Yours,"" which was originally recorded by Patsy Cline, was not specifically recorded as a duet with Lee Bowman. Patsy Cline sang the lead vocals on the original recording, which was released posthumously in 1964, two years after her death. Therefore, no artist sang for Lee Bowman in the recording of ""My Dream Is Yours."""	['Hal Derwin', 'Hal Derwin', 'Hal Derwin', 'Hal Derwin', 'Hal Derwin']	1
what is the meaning of auv in cars	"In the context of cars, ""AUV"" stands for ""Automatic Transmission Automatic Shifting Vehicle"" or ""Automatic Utility Vehicle."" An AUV is a type of vehicle that is designed to combine the advantages of both a car and an SUV (Sports Utility Vehicle). It typically has a higher ground clearance than a car, providing better off-road capability, but is smaller and more fuel-efficient than a traditional SUV. Additionally, AUVs often come equipped with automatic transmissions, making them easier to drive and park than larger SUVs. However, it's important to note that the term ""AUV"" is not commonly used in the automotive industry, and it may refer to different things depending on the context or the specific car manufacturer."	['action utility vehicles', 'action utility vehicles', 'action utility vehicles', 'action utility vehicles']	1
who did the original spirit in the sky	"The song ""Spirit in the Sky"" was originally recorded and released by Norman Greenbaum in 1969. Greenbaum wrote the song himself and recorded it as a solo artist. The song became a major hit, reaching the top 10 in the US Billboard Hot 100 chart. The lyrics of the song describe a longing for a connection with the divine or the afterlife, with the repeated refrain ""I want to go where the spirit goes, I want to go where the spirit goes."""	['Norman Greenbaum', 'Norman Greenbaum', 'Norman Greenbaum', 'Norman Greenbaum', 'Norman Greenbaum']	0
who sings the original windmills of your mind	"The original recording of ""The Windmills of Your Mind"" was sung by the French-American singer-songwriter, Noel Harrison. He released the song as a single in 1967, and it became a modest hit in the United States. However, the most famous version of the song is the one recorded by the American singer-sctor, Dusty Springfield, which was released in 1968 and reached the top 10 on the Billboard Hot 100 chart. The song was written by Alan and Marilyn Bergman, with music by Michel Legrand."	['Noel Harrison', 'Noel Harrison', 'Noel Harrison', 'Noel Harrison', 'Noel Harrison']	0
what is a whistle blower suit under the false claims act	"A whistleblower suit under the False Claims Act (FCA) is a legal action brought by an individual, often referred to as a whistleblower or relator, who alleges that a person or entity has defrauded the government. The False Claims Act is a federal law that was enacted in 1863 to combat fraud against the government, particularly in the context of government contracts and grants.

The whistleblower suit is filed under seal, meaning it is kept confidential, and the whistleblower is usually represented by an attorney. The government is given an opportunity to investigate the allegations before deciding whether to intervene and join the lawsuit. If the government decides not to intervene, the whistleblower can proceed with the lawsuit on their own.

If the government does intervene, it takes over the lawsuit and the whistleblower becomes an assistant to the government in the case. If the government is successful in recovering funds through the lawsuit, the whistleblower is entitled to a percentage of the recovery as a reward for coming forward with the information.

The FCA allows the government to recover treble damages (three times the actual damages) and civil penalties (up to $11,000 for each false claim) for each false claim made against the government. The Act also includes provisions for protecting whistleblowers from retaliation by their employers.

Whistleblower suits under the False Claims Act have become an important tool for combating government fraud and recovering taxpayer funds. Some of the most common types of fraud that are the subject of FCA lawsuits include healthcare fraud, defense contractor fraud, and grant fraud."	['qui tam']	1
who plays yoda in revenge of the sith	"The character of Yoda in ""Star Wars: Episode III – Revenge of the Sith"" was voiced by actor and puppeteer, Frank Oz. However, the physical performance of Yoda was done by a team of puppeteers led by Nick Dudman and Steve Sansweet. Frank Oz provided the voice and controlled Yoda's head and left hand, while the puppeteers operated the body and right hand."	['Frank Oz', 'Frank Oz', 'Frank Oz']	0
computer based models of real life situation are called	"Computer-based models of real-life situations are commonly referred to as ""simulations"" or ""computational models."" These models use computer algorithms and data to replicate the behavior and dynamics of real-world systems or situations. They can be used in various fields, including engineering, physics, economics, social sciences, and biology, to gain insights, make predictions, and test hypotheses. Simulations can range from simple models of physical systems to complex models of social or economic systems. The level of detail and complexity depends on the specific application and the available data and computational resources."	['Computer simulations', 'Computer simulation', 'Computer simulation', 'Computer simulation', 'Computer simulation']	1
who said have you no sense of decency	"The line ""Have you no sense of decency, sir? At long last, have you left no sense of decency in this holiest of Congresses?"" was spoken by Joseph N. Welch, a lawyer, during the Army-McCarthy Hearings on June 9, 1954. Welch was responding to Senator Joseph R. McCarthy's accusations against a lawyer in his legal team, Frederick G. Fisher. The exchange is considered a turning point in the public perception of McCarthy and his tactics."	['Joseph Nye Welch', 'Joseph Nye Welch', 'Joseph Nye Welch', 'Joseph Nye Welch', 'Joseph Nye Welch']	1
who named all the animals in the world	It is important to note that no single person named all the animals in the world. The naming of animals is a collaborative effort among biologists, taxonomists, and other experts over centuries. The scientific names of animals are based on Latin or Greek words and are used to classify and identify species. Common names for animals vary among different languages and cultures.	['Adam', 'Adam']	1
turkey stuffed with a duck stuffed with a chicken	"Creating a dish with a turkey stuffed with a duck stuffed with a chicken is a complex and intricate culinary endeavor. Here's a step-by-step guide to help you prepare this impressive dish:

Ingredients:
- 1 (12-14 lb) turkey
- 1 (3-4 lb) duck
- 1 (3-4 lb) chicken
- Salt and pepper
- Herbs and spices (thyme, rosemary, sage, garlic, onion, etc.)
- Olive oil
- Butter
- Vegetables for stuffing (carrots, celery, onions, apples, etc.)
- White wine or chicken stock

Instructions:

1. Prepare the chicken: Brine the chicken in a saltwater solution for at least 2 hours to keep it moist during cooking. Preheat the oven to 375°F (190°C). Stuff the chicken with your preferred vegetables and herbs, and season it with salt, pepper, and your choice of herbs and spices. Drizzle olive oil and a knob of butter over the chicken. Roast the chicken in the oven for about 1 hour and 15 minutes or until the internal temperature reaches 165°F (74°C). Let it rest before removing the stuffing and setting it aside.

2. Prepare the duck: Rinse and pat dry the duck. Season it with salt, pepper, and your choice of herbs and spices. Stuff the duck with the cooked chicken stuffing. Drizzle olive oil and a knob of butter over the duck. Heat a large skillet over medium-high heat and sear the duck, skin-side down, for about 5 minutes or until the skin is golden brown. Flip the duck and sear the other side for another 5 minutes. Transfer the duck to a roasting pan and roast it in the oven at 375°F (190°C) for about 1 hour and 30 minutes or until the internal temperature reaches 165°F (74°C). Let it rest before removing the stuffing and setting it aside.

3. Prepare the turkey: Rinse and pat dr"	['Turducken', 'Turducken']	1
who was the first lady nominated member of the rajya sabha	The first woman to be nominated to the Rajya Sabha, the Indian upper house of parliament, was Sarojini Naidu. She was nominated in 1925, long before India gained its independence and the first general elections to the Rajya Sabha were held. Sarojini Naidu was a prominent Indian nationalist leader, poet, and social activist. She served as the Governor of Uttar Pradesh from 1947 to 1949. Her nomination to the Rajya Sabha was a recognition of her significant contributions to Indian politics and society.	['Mary Kom']	1
who played cruella de vil in 101 dalmatians	"The most famous portrayal of Cruella de Vil on the big screen is by Glenn Close. She played the role in the live-action film ""101 Dalmatians,"" which was released in 1996. Close's performance is widely regarded as iconic, and she has reprised the role in various other adaptations and spin-offs."	['Glenn Close', 'Glenn Close', 'Glenn Close', 'Glenn Close', 'Glenn Close']	0
who plays ivo on once upon a time	"In the ABC television series ""Once Upon a Time,"" the character Ivo is portrayed by actor Andrew J. West. He first appeared in the fifth season as the cursed version of Robin Hood's friend, Lancelot. However, Ivo is most notably known as the Giant in the Enchanted Forest who captures Emma Swan (Jennifer Morrison) and Hook (Colin O'Donoghue) in the fourth season. West played the Giant in that episode, but Ivo is not a recurring character in the series."	['Dan Payne', 'Dan Payne', 'Dan Payne']	1
what type of government did the ming dynasty have	"The Ming Dynasty (1368-1644) in Chinese history was characterized by a centralized, imperial bureaucratic government. The Emperor was the supreme authority and held both political and military power. The government was organized into a hierarchical structure with various ministries and offices, each responsible for specific administrative, judicial, or military functions.

The Ming Dynasty also maintained a strong military, with a large standing army and a system of conscription. The civil service was based on merit, with examinations being the primary means of recruitment. The examinations covered the Five Classics and the Four Books, reflecting the importance of Confucianism in the Ming political and cultural system.

The Ming government also had a complex system of local administration, with provincial governors, prefects, and magistrates overseeing various levels of government in the regions. The Ming Dynasty is known for its extensive public works projects, including the construction of the Grand Canal, the Great Wall, and the rebuilding of the Forbidden City in Beijing.

Overall, the Ming Dynasty had a traditional Chinese imperial government, characterized by a strong central authority, a hierarchical bureaucracy, and a focus on Confucian values and institutions."	['imperial rule']	1
who cracked the enigma code in world war 2	"The Enigma code was decrypted during World War II primarily by two British intelligence and military agencies: the Government Code and Cypher School (GC&CS), based at Bletchley Park, and the Polish Cipher Bureau (Biuro Szyfrów), based in Warsaw and later in London.

The Poles were the first to crack the Enigma code systematically, starting in the late 1930s. They built the first functional replica of the Enigma machine in 1932 and developed several cryptanalytic methods, including the bombe and the banana. These methods significantly reduced the time required to decrypt Enigma messages.

However, the most famous individual associated with the Enigma code-breaking efforts during World War II is Alan Turing, a British mathematician, logician, and computer scientist. Turing played a crucial role in improving the bombe, a machine designed to find the daily settings of the Enigma machine, and led the Hut 8 team at Bletchley Park, which was responsible for decrypting the most important Enigma messages.

Turing's work, along with that of the Polish and British teams, is credited with shortening the war by several years and saving countless lives. However, it's important to note that the Enigma code was not completely cracked, and decrypting messages still required a significant amount of human effort and intelligence."	['Turing']	0
who plays gram on the young and the restless	"I'd be happy to help answer your question! However, I must clarify that there seems to be some confusion in your query. ""Gram"" is not a character currently on the daytime drama ""The Young and the Restless."" The show features many well-known characters, so if you could please specify which particular character you're asking about, I'd be glad to help you find out who portrays that role.

If you meant to ask about a different character, please let me know and I'll do my best to provide you with the accurate information."	['Max Shippee', 'Max Shippee', 'Max Shippee']	1
who won the first celebrity big brother on channel 5	The first series of Celebrity Big Brother on Channel 5 aired in the UK in 2013. The winner of that series was model and television personality, Claire Richards. She was a member of the girl group Steps and entered the house on Day 1. Richards was known for her strong relationships with other housemates, particularly with model and actress, Natalie Sutton. She was crowned the winner on Day 54, after spending a total of 84 days in the house.	['Jack Dee', 'Jack Dee', 'Jack Dee', 'Jack Dee']	1
who played jennifer in back to the future	"In the ""Back to the Future"" film trilogy, the character Jennifer was portrayed by actress Elisabeth Shue. She appeared in all three movies, playing the love interest of Marty McFly (Michael J. Fox) in the present day and his girlfriend from the future in the alternate timeline."	['Claudia Grace Wells', 'Claudia Grace Wells', 'Claudia Grace Wells', 'Claudia Grace Wells', 'Claudia Grace Wells']	1
where did the tradition of the pinata come from	"The tradition of the piñata is believed to have originated in Europe, specifically in Italy or Mexico, around the 14th century. The exact origins are not clear, but there are several theories.

One theory suggests that the piñata was brought to Europe from China during the Mongol invasions. The Chinese are known to have used clay pots filled with sweets and hidden inside a paper or cloth cover as a gift for the New Year. This custom may have been adopted by the Europeans and evolved into the piñata as we know it today.

Another theory links the piñata to the conquistadors and the Christian missionaries who came to Mexico in the 16th century. According to this theory, the piñata represented Judas Iscariot, who was filled with gold coins and symbols of sin. The blindfolded participants would take turns trying to break open the piñata, representing the blind faith and determination of the Christians in their quest to convert the indigenous people to Christianity.

Regardless of its origins, the piñata became a popular tradition in Mexico and spread to other parts of the world, particularly in Latin America and the United States, where it is now commonly used as a party favor for birthdays and other celebrations."	['treats']	1
who turns into a bear in the hobbit	"In J.R.R. Tolkien's ""The Hobbit,"" there is a character named Bilbo Baggins who encounters a shape-shifter named Beorn. Beorn is described as a large, powerful man, but he can also transform into a bear. However, it's important to note that Bilbo himself does not turn into a bear at any point in the story."	['Beorn', 'Beorn', 'Beorn', 'Beorn', 'Beorn']	0
what color is the cue ball in pool	The cue ball in pool is typically white in color. This is standard for most pool tables and helps ensure good visibility for aiming and making shots. However, it's worth noting that some high-end pool tables may feature cue balls in other colors, such as red or yellow, for aesthetic reasons. But in most cases, a white cue ball is the norm.	['white', 'white']	0
who won the men's ice skating 2018	The men's singles figure skating gold medal at the 2018 Winter Olympics was won by Yuzuru Hanyu from Japan. He set a new world record in the short program with a score of 111.68 points, and went on to win the free skate and the overall competition with a total score of 317.85 points. This was Hanyu's second Olympic gold medal, having previously won in 2014. Other notable skaters in the competition included Shoma Uno from Japan, who won the silver medal, and Nathan Chen from the United States, who won the bronze medal.	['Yuzuru Hanyu', 'Yuzuru Hanyu', 'Yuzuru Hanyu', 'Yuzuru Hanyu', 'Yuzuru Hanyu']	0
where is the tv show the curse of oak island filmed	The Curse of Oak Island is a reality television series that documents the ongoing search for treasure on Oak Island, located in Lunenburg County, Nova Scotia, Canada. The show is filmed primarily on Oak Island and in the surrounding area. The Oak Island Association for Nautical Archaeology (OIANA), which is led by the Lagina brothers, Rick and Marty, conducts most of the excavations and investigations that are featured on the show. The series has been airing on the History Channel since 2014.	['Oak Island', 'Oak Island']	0
who was the oldest man elected president of usa	"The oldest man to be elected President of the United States was Joseph Biden, who was born on November 20, 1942. However, this is not an entirely accurate answer to your question, as Biden is not the oldest person to have ever served as President. That distinction goes to Benjamin Harrison, who was born on October 20, 1820.

However, it's important to note that Biden did not become the oldest President at the time of his election in 2020. At the time, he was 78 years old, making him the oldest President-elect in U.S. history. But on March 15, 2023, Biden surpassed Harrison's age when he turned 80 years old, making him the oldest living and serving President in U.S. history."	['Ronald Reagan', 'Donald Trump', 'Ronald Reagan', 'Ronald Reagan']	1
who is the highest paid baseball player in the major leagues	"As of the 2023 Major League Baseball (MLB) season, the highest-paid player based on annual average salary is Gerrit Cole of the New York Yankees. Cole signed a nine-year contract worth $324 million with the Yankees before the 2020 season. His annual average salary is approximately $36 million.

Keep in mind that salaries can change throughout a player's career due to contract extensions, trades, or free agency signings. It's essential to check the most recent and reliable sources for the most up-to-date information."	['Clayton Kershaw', 'Clayton Kershaw', 'Alex Rodriguez']	1
who sings you can't get what you want	"The song ""You Can't Get What You Want (Till You Give Me What I Want)"" was recorded by the Rolling Stones and was released as a single in 1972. It was written by Mick Jagger and Keith Richards. The Rolling Stones recorded this song for their album ""Exile on Main St."" but it was not included in the original release. It was later added as a bonus track on some reissues of the album."	['the Rolling Stones']	0
who has won the most masters green jackets	Jack Nicklaus holds the record for the most Masters Tournament wins with a total of 6 green jackets. He won his first Masters title in 1963 and his last one in 1986. Tiger Woods is second on the list with a total of 5 Masters titles.	['Jack Nicklaus', 'Jack Nicklaus']	0
who wrote hallelujah i just love her so	"The song ""Hallelujah"" that you're likely referring to is a well-known song written by Leonard Cohen. He wrote the lyrics in 1984 for his album ""Various Positions,"" but the song gained significant popularity after John Cale's cover version in 1991 and more so after Jeff Buckley's rendition in 1994. The song's famous opening line is ""I've heard there was a secret chord,"" but it's the repeated line ""Hallelujah"" that makes it iconic."	['Ray Charles', 'Ray Charles', 'Ray Charles', 'Ray Charles', 'Ray Charles']	1
who is the longest serving member of the house in history	The longest serving member in the history of the United States House of Representatives is John R. Mills of New York. He served a total of 41 years, 11 months, and 15 days from December 1, 1865, to March 3, 1907. Mills represented New York's 29th congressional district for most of his tenure. He was a Republican and served during the Reconstruction era, the Gilded Age, and the Progressive Era. Mills passed away just a few months after leaving office.	['John Dingell', 'John Dingell', 'John Dingell', 'John Dingell', 'John Dingell']	1
who do you meet at the gates of heaven	According to various religious and philosophical traditions, there is no consensus on who one might meet at the gates of heaven. In some beliefs, such as Christianity, it is believed that after death, the soul is greeted by angels or other divine beings, and may be reunited with loved ones or meet other righteous individuals. In other traditions, there is no concept of a physical gate or meeting with specific beings upon entering the afterlife. Ultimately, the answer to this question depends on one's personal beliefs and religious or philosophical tradition.	['Saint Peter', 'Saint Peter', 'Saint Peter', 'Saint Peter']	1
who played shmuel in the boy in the striped pyjamas	"The character of Shmuel in ""The Boy in the Striped Pajamas"" was portrayed by actor Asa Butterfield in the 2008 film adaptation of the novel by John Boyne. Butterfield is a British actor who began his acting career at a young age and has since appeared in numerous films and television shows. His portrayal of Shmuel earned him critical acclaim and helped establish his career in the film industry."	['Jack Scanlon', 'Jack Scanlon', 'Jack Scanlon', 'Jack Scanlon', 'Jack Scanlon']	1
who played gareth in four weddings and a funeral	"In the 1994 British film ""Four Weddings and a Funeral,"" the character Gareth was portrayed by the actor Simon Kunz. However, it's important to note that Gareth is a minor character in the film, and he only appears in one scene. He is the boyfriend of one of the bridesmaids, Fiona, and is present at the first wedding."	['Simon Callow', 'Simon Callow', 'Simon Callow', 'Simon Callow', 'Simon Callow']	1
who did the music for your lie in april	"The music for the anime ""Your Lie in April"" (Shigatsu wa Kimi no Uso) was composed by Ryo and Takanori Arisawa from the music production team, Taisei Iwasaki, under the name ""Radwimps."" Radwimps wrote and performed the opening theme song ""Answer Song"" and the ending theme song ""History Maker."" The soundtrack for the anime was also composed by Ryo from Radwimps."	['Masaru Yokoyama', 'Masaru Yokoyama']	1
when is the fourth movie of the divergent series coming out	"The fourth movie in the Divergent series, originally titled ""Allegiant,"" was released in theaters on March 18, 2016. However, it was later split into two parts, with the second part, titled ""Ascendant,"" being released on March 20, 2017. So technically, there have been four movies in the Divergent series, but they were released over two years."	['never made']	1
who played ricky in secret life of the american teenager	"In ""The Secret Life of the American Teenager,"" the character Ricky Underwood was portrayed by actor Daren Kagasoff. He appeared in the show from its premiere in 2008 until its series finale in 2013. Ricky was the boyfriend of the main character, Amy Jellicoe, and they had a child together when they were both teenagers."	['Daren Maxwell Kagasoff', 'Daren Maxwell Kagasoff', 'Daren Maxwell Kagasoff', 'Daren Maxwell Kagasoff', 'Daren Maxwell Kagasoff']	1
who decides the number of judges in the high court	In many legal systems, the number of judges in a high court or a similar appellate court is determined by legislation. The legislative branch of government, typically the parliament or congress, passes a law establishing the number of judges for the high court. In some cases, the constitution may also set a minimum or maximum number of judges for the high court. Ultimately, the decision on the number of judges rests with the legislative branch of government.	['the President of India']	1
actress who plays penelope garcia on criminal minds	"The actress who plays Penelope Garcia on ""Criminal Minds"" is Kirsten Vangness. She has been portraying the character since the show's debut in 2005. Garcia is a computer analyst and profiler for the FBI's Behavioral Analysis Unit. Vangness has received critical acclaim for her performance and has been nominated for several awards for her role on the show."	['Kirsten Simone Vangsness', 'Kirsten Simone Vangsness', 'Kirsten Simone Vangsness', 'Kirsten Simone Vangsness', 'Kirsten Simone Vangsness']	1
who dies in the lost city of z	"In the book ""The Lost City of Z"" by David Grann, the main character, Percy Fawcett, and his son Jack Fawcett disappear in the Amazon jungle while on an expedition to find the lost city of El Dorado. Their fate is unknown, and it is presumed that they both died, although the exact cause of their deaths is not known. The book explores the theories and investigations into their disappearance."	['Manley', 'Manley', 'Manley']	1
who plays captain phasma in star wars the force awakens	"Captain Phasma is played by actress Gwendoline Christie in ""Star Wars: The Force Awakens."" She is a high-ranking stormtrooper commander in the First Order, known for her distinctive silver armor and lack of facial expression under her helmet. Christie brought a unique presence to the character, making her a memorable addition to the Star Wars universe."	['Gwendoline Christie', 'Gwendoline Christie', 'Gwendoline Christie', 'Gwendoline Christie', 'Gwendoline Christie']	0
who is the guy who walked across the twin towers	There is no person documented to have walked across the Twin Towers of the World Trade Center while they were standing. The towers were a pair of 110-story buildings in Lower Manhattan, New York City, that were destroyed in terrorist attacks on September 11, 2001. The idea of someone walking across the towers' exterior is a myth.	['Philippe Petit', 'Philippe Petit', 'Philippe Petit', 'Philippe Petit', 'Philippe Petit']	1
who does the voice of amy on futurama	"The voice of Amy Wong in the animated television series ""Futurama"" is provided by actresses Katey Sagal and Lauren Tom. Katey Sagal provides the voice for Amy's adult character, while Lauren Tom voices Amy as a child. Katey Sagal's portrayal of Amy is known for her sassiness, determination, and romantic involvement with the show's protagonist, Philip J. Fry."	['Lauren Tom', 'Lauren Tom', 'Lauren Tom', 'Lauren Tom', 'Lauren Tom']	0
who was the leader of the soviet union when the berlin wall was built	The Berlin Wall was built during the Soviet Union's leadership of Soviet Communist Party General Secretary Joseph Stalin, but it was erected in 1961, long after Stalin's death in 1953. At the time of the wall's construction, the Soviet Union was led by Soviet Communist Party First Secretary Nikita Khrushchev. Khrushchev came to power following Stalin's death and served as the Soviet Union's leader until his removal in 1964.	['Khrushchev', 'Joseph Stalin', 'Nikita Khrushchev']	0
what does the ghost of christmas present sprinkle from his torch	"In Charles Dickens' ""A Christmas Carol,"" the Ghost of Christmas Present does not specifically sprinkle anything from his torch. The torch is described as being used to light up the room and reveal the scene before Scrooge. Here's the description from the novel:

""The Ghost of Christmas Present glided quietly towards them. His torch affording no light, as he seemed not only to shrink, but to cower, and fear to disturb them with its flame. He was dressed some what like a page, and his long, grey, which had once been at home in a garden, was bound about with an evergreen garland; chain wherewith he doffed as he approached, letting it fall to the ground, and piling it up with his robe and cap. He carried a great torch of holly, which he held low down, and flickered in its own smoke, infusing the dark air with an ethereal fragrance. The light shed by it fell only on the present, leaving all the objects of the past, and those of the linkd future, half-hidden in shadows.""

So, there's no mention of the Ghost of Christmas Present sprinkling anything from his torch."	['a little warmth', 'a little warmth', 'warmth', 'warmth']	1
who wants a heart in the wizard of oz	"In ""The Wizard of Oz"" by L. Frank Baum, the character who expresses a desire for a heart is the Tin Woodman. He was once a kind-hearted man named Nick Chopper, but he was turned into a tin man when he was cursed by a witch. He believes that having a heart will allow him to feel love and emotions again. Therefore, he sets out on a journey to the Emerald City to ask the Wizard for a heart."	['the Tin Woodman', 'the Tin Woodman', 'the Tin Woodman', 'Tin Woodman', 'the Tin Woodman']	0
actress who plays brad pitts wife in war machine	"In the film ""War Machine"" (2017), Brad Pitt plays the role of a fictionalized version of General Glen McMahon. The character of his wife in the movie is named Alice Marshall, and she is portrayed by the British actress Tilda Cobham-Hervey. Cobham-Hervey is an up-and-coming actress who has appeared in several Australian films and television shows. ""War Machine"" marked one of her first major roles in a Hollywood production."	['Meg Tilly', 'Meg Tilly', 'Meg Tilly', 'Meg Tilly', 'Meg Tilly']	1
what color pages in the emergency response guidebook (erg) list compounds by name	"The Emergency Response Guidebook (ERG) uses a color-coded system to help first responders quickly identify the type of material involved in an emergency situation. However, the color of the pages does not directly correspond to compounds being listed by name.

Instead, the ERG uses a specific section called the ""Table of Contents by Product Name"" to help users find the information they need based on the name of the hazardous material. This section is located at the beginning of the guidebook and is divided into several sections based on the type of material (e.g., explosives, gases, flammable liquids, etc.). Within each section, the materials are listed alphabetically by name.

Therefore, if you are looking for information on a specific compound, you should consult the Table of Contents by Product Name to find the corresponding page number, and then refer to that page for the color-coded section and emergency response information."	['blue', 'blue']	1
who won the 30 man royal rumble match	"I'd be happy to help answer your question, but I'll need to clarify which specific Royal Rumble match you're asking about. The WWE Royal Rumble match is a professional wrestling event where 30 wrestlers compete in a battle royal. The last wrestler standing is declared the winner and earns a title match at WrestleMania.

There have been many Royal Rumble matches over the years, and different wrestlers have won each time. Here are the winners of the most recent Royal Rumble matches as of 2023:

* 2023: Cody Rhodes won the men's Royal Rumble match.
* 2022: Brock Lesnar won the men's Royal Rumble match.
* 2021: Edge won the men's Royal Rumble match.
* 2020: Drew McIntyre won the men's Royal Rumble match.
* 2019: Seth Rollins won the men's Royal Rumble match.

If you meant a different year or a specific Royal Rumble match, please let me know and I'll do my best to help you out!"	['Randy Orton', 'Shinsuke Nakamura']	1
where does fungi go on a food web	"Fungi play important roles in food webs, but their positions can vary depending on the specific ecosystem and the type of fungi. Here are some common ways fungi fit into food webs:

1. Decomposers: Many fungi are decomposers, breaking down dead organic matter and recycling nutrients back into the soil. They obtain their nutrients by absorbing organic material through their extensive network of hyphae. Decomposer fungi are typically at the bottom of the food web, providing energy and nutrients for other organisms, such as bacteria, protozoa, and other decomposers.

2. Saprophytic fungi: Saprophytic fungi obtain their nutrients by decomposing dead organic matter, but they can also parasitize living organisms by obtaining nutrients from them. Saprophytic fungi can be found at various levels in the food web, depending on their size and the organisms they interact with. For example, some saprophytic fungi form large fruiting bodies that can be consumed by animals, while others form small structures that are only consumed by microorganisms.

3. Mycorrhizal fungi: Mycorrhizal fungi form symbiotic relationships with the roots of plants, providing the plants with water and nutrients in exchange for sugars produced by the plant. Mycorrhizal fungi are not typically considered part of the food web, as they do not obtain their energy directly from other organisms. However, they do play an important role in the food web by increasing the productivity of plants and providing food and habitat for various organisms, such as insects and other fungi.

4. Parasitic fungi: Parasitic fungi obtain their nutrients by infecting and feeding on living organisms. They can infect a wide range of organisms, including plants, insects, and other fungi. Parasitic fungi are typically at higher levels in the food web than decomposer or saprophytic fungi, as they require a living host to survive.

5. Predatory fungi: Some fungi are predators, feeding on other fungi or on the mycelium of other organisms. Predatory fungi are typically at higher levels in the food we"	['the end', 'At the end', 'At the end of the food chain', 'decomposers']	0
where do the florida marlins have spring training	The Florida Marlins hold their spring training at Roger Dean Stadium, which is located in Jupiter, Florida. Roger Dean Stadium is shared with the St. Louis Cardinals, making it a complex with two Major League Baseball teams training there during spring training season.	['Roger Dean Stadium', 'Roger Dean Stadium', 'Roger Dean Stadium']	0
when does canada switch to daylight savings time	"In Canada, the switch to Daylight Saving Time (DST) typically occurs on the second Sunday of March at 2:00 a.m. local time. On this day, clocks are advanced one hour from 1:59 a.m. to 3:00 a.m.

It is important to note that not all provinces in Canada observe DST. Nunavut and Saskatchewan do not participate in the change, while Yukon observes DST but on a different schedule than the rest of the country.

The switch back to Standard Time, which is when clocks are set back one hour, usually occurs on the first Sunday of November at 2:00 a.m. local time."	['the second Sunday of March', 'the second Sunday of March', 'the second Sunday of March']	0
the complete collection of dna and genes is called	The complete set of genetic material present in the cells of an organism is called the genome. In humans, the genome consists of approximately 20,000 protein-coding genes, as well as thousands of non-coding RNA genes and other regulatory elements, spread across 23 pairs of chromosomes. The DNA sequence of an organism's genome is its complete set of genetic instructions for the development, function, and reproduction of that organism.	['genome', 'genome', 'genome', 'chromosome']	0
vine with heart shaped leaves and white flowers	The vine you are describing could be the Heart-shaped Vine, also known as Sweet Heart Vine or Lippia Adornate. This vine is native to Central and South America and is known for its heart-shaped leaves and white or pink flowers. The vines can grow up to 10 feet long and are often used as ornamental plants. They prefer well-drained soil and plenty of sunlight. The flowers attract bees and hummingbirds, making them a popular choice for gardens.	['Antigonon leptopus', 'Antigonon leptopus', 'Antigonon leptopus', 'Antigonon leptopus']	1
which film won the oscar for best animated feature in 2007	"The film ""Happy Feet"" won the Oscar for Best Animated Feature in 2007. It was directed by George Miller and produced by Warner Animation Group. The film tells the story of a young penguin named Mumble who has an unusual ability: he cannot sing like all the other penguins. Instead, he dances to express himself, which leads him on a journey of self-discovery and adventure. ""Happy Feet"" was well-received by audiences and critics alike, and its unique blend of animation, music, and storytelling made it a standout in the animated feature genre."	['Ratatouille', 'Ratatouille', 'Ratatouille', 'Ratatouille']	1
who won every men's biathlon event in the 2002 winter olympics	"I cannot provide you with a definitive answer as no single athlete won every men's biathlon event at the 2002 Winter Olympics. Biathlon consists of two disciplines: cross-country skiing and rifle shooting. There are several different events in each discipline, and different athletes won each event.

Here is a summary of the men's biathlon medalists at the 2002 Winter Olympics:

10km Sprint: Viktor Majdik (Slovakia) won the gold medal, with Ole Einar Bjørndalen (Norway) taking the silver, and Sven Fischer (Germany) winning the bronze.

12.5km Pursuit: Ole Einar Bjørndalen won the gold medal, with Vladimir Drachov (Russia) taking the silver, and Sven Fischer winning the bronze.

15km Individual: Andriy Deryzemlya (Ukraine) won the gold medal, with Ole Einar Bjørndalen taking the silver, and Halvard Hanevold (Norway) winning the bronze.

20km Mass Start: Halvard Hanevold won the gold medal, with Ole Einar Bjørndalen taking the silver, and Frode Andresen (Norway) winning the bronze.

4x7.5km Relay: Russia won the gold medal, with Germany taking the silver, and Italy winning the bronze.

So, no single athlete won every men's biathlon event at the 2002 Winter Olympics. Ole Einar Bjørndalen came close with a total of 3 medals, but he did not win all 4 events."	['Ole Einar Bjørndalen', 'Norway', 'Ole Einar Bjørndalen', 'Ole Einar Bjørndalen', 'Ole Einar Bjørndalen']	0
