input	output	gt	label
Where was Sandra Chung educated?	"Sandra Chung is an American actress and model. She was born on July 25, 1971, in Los Angeles, California, United States. Regarding her education, there is no publicly available information about which schools or universities she attended. However, she began her career as a model and later transitioned into acting. Her acting credits include roles in television shows such as ""Baywatch,"" ""Melrose Place,"" and ""Nash Bridges,"" among others."	['Harvard University']	1
Which company is Blackburn Blackburd produced by?	I apologize for any confusion, but there seems to be a misunderstanding. Blackburn is a well-known British brand that produces various outdoor equipment, including kayaks, bicycles, and windsurfing gear. However, I couldn't find any specific information about a Blackburn Blackburd product. It's possible that there might be a typo or mistake in the name. If you could please provide more context or details about the product, I would be happy to help you with accurate information.	['Blackburn Aircraft']	1
Who was Raphael Rooms created by?	Raphael Rooms, also known as the Stanze di Raffaello or Rooms of Raphael, are a series of five rooms in the Apostolic Palace in the Vatican City, decorated with frescoes painted between 1508 and 1524. They were primarily created by the Italian artist Raphael Sanzio (1483-1520), with the assistance of his workshop and students. Raphael is considered one of the greatest artists of the High Renaissance, and his work in the Raphael Rooms showcases his mastery of various artistic techniques, including perspective, composition, and figure drawing.	['Raphael']	0
Who owns Ashot Ashkelon?	Ashot Ashkelon is a Israeli football club based in the city of Ashkelon. The ownership of the club has changed several times over the years. As of my current knowledge up to 2021, the club is owned by the Israeli businessman and philanthropist, Moshe Hogeg, through his company Mangrove Partners. However, I would recommend checking the latest and most reliable sources for the most up-to-date information.	['Israel Military Industries']	1
Where is the headquarter of SBV Excelsior?	"SBV Excelsior is a professional football club based in Rotterdam, South Holland, Netherlands. Their headquarters, also known as the training ground or the club's administrative office, is located at the Stadion Woudestein complex. The exact address is:

SBV Excelsior
Stadion Woudestein
Woudesteinlaan 1
3016 CJ Rotterdam
The Netherlands

This is where the team trains, holds its administrative functions, and plays most of its home matches."	['Rotterdam']	0
Where did Frank Scott die?	Frank Scott was the Mayor of Little Rock, Arkansas, from 2019 to the present. As of my current knowledge up to 2021, he is still alive. There is no information available indicating that he has died.	['Lincoln']	1
What music label is No Bird Sing represented by?	No Bird Sing is not represented by a major music label. They are an independent music group from the United Kingdom.	['Strange Famous Records']	1
What kind of work does Joseph O'Connor do?	"Joseph O'Connor is an Irish novelist and short story writer. He is best known for his novels, which often explore themes of love, family, and Irish history. Some of his most notable works include ""The Star of the Sea,"" ""Redemption Falls,"" and ""The Thrill of It."" O'Connor has also written for television and has contributed to various anthologies and publications."	['journalist']	1
Which country is Virginia–Maryland Regional College of Veterinary Medicine located in?	The Virginia-Maryland Regional College of Veterinary Medicine is not located in a specific country, but rather in the United States. It is a veterinary school with campuses in Blacksburg, Virginia, and College Park, Maryland. Both states are located in the Eastern part of the United States.	['United States of America']	1
Where is the headquarter of Valenzana Mado?	"I apologize for any confusion, but I couldn't find any information about a company named ""Valenzana Mado"" having a headquarters. It's possible that the name is misspelled or incomplete. Could you please check the spelling or provide more context about the company, such as its industry or location? I'd be happy to help with any research I can."	['Valenza']	0
Which language was L'Expansion written in?	"I'm unable to provide an answer to that question as I don't have enough context or information about ""L'Expansion."" It's possible that you're referring to a specific software, document, or other type of content with that name. To determine the language it was written in, you would need to consult the documentation or other resources associated with it. If you could provide more details, I'd be happy to help if I can."	['French']	1
What type of music does Land Raiders play?	"Land Raiders is a Power Metal band. They hail from Denmark and are known for their fast tempos, intricate guitar work, and powerful vocals. Their music often includes elements of fantasy and science fiction themes in their lyrics. Some of their most popular songs include ""March of the Titans,"" ""Heroes,"" and ""The Great Unknown."""	['Western film']	1
Who was St. Sebastian created by?	St. Sebastian is not a creation of a specific artist or sculptor. He is a saint venerated in the Catholic and Orthodox churches, and his image has been depicted in various forms of art throughout history. The earliest known depictions of St. Sebastian date back to the 4th or 5th century. The popular image of St. Sebastian tied to a tree and shot with arrows is first seen in the 14th century.	['Raphael']	1
Where was Sam Stryke born?	"Sam Stryker is a fictional character, and there is no reliable information available about his birthplace as he exists only in various works of fiction, including comic books and video games. He first appeared in the comic book series ""Namor: The Sub-Mariner"" #28, published by Marvel Comics in 1972. The creators of the character have not provided any biographical details about his early life or place of birth."	['Grand Rapids']	1
Where is Greenwich+Docklands International Festival located?	Greenwich+Docklands International Festival (GDIF) is located in the areas of Greenwich and Docklands in London, United Kingdom. The exact address varies as the festival features outdoor performances and installations in different locations throughout these areas. Some of the popular venues include the Old Royal Naval College, Cutty Sark, and the Greenwich Peninsula. For the most accurate and up-to-date information, it's best to check the festival's official website or contact them directly.	['Greenwich']	0
Where did Doggie Miller die?	Doggie Miller, a well-known figure in the world of NASCAR and stock car racing, died on October 25, 1973. However, the exact location of his death is not well-documented in publicly available sources. Some reports suggest that he died in a hospital in Charlotte, North Carolina, while others indicate that he passed away at his home in Concord, North Carolina. Without further information, it is impossible to determine the precise location of Doggie Miller's death with certainty.	['Ridgewood']	1
Where is Inane Rovers GAA located?	"I'm unable to provide an exact answer to that question as I couldn't find any reliable information about a GAA (Gaelic Athletic Association) club named ""Inane Rovers."" GAA clubs are primarily located in Ireland and Northern Ireland, so it's possible that this is a local or regional name that isn't widely known outside of the specific area where the club is located. If you could provide more context or details about the club, I'd be happy to help with any research I can do. In the meantime, you might try contacting the GAA headquarters in Ireland or checking local Irish sports directories or websites for more information."	['County Tipperary']	1
Which language was Monts et merveilles written in?	"Monts et Merveilles, also known as the ""Wonders of the Alps,"" is not a written work or a text in any language. It refers to a series of prehistoric rock formations located in the Alps, near the French-Italian border. These formations have intrigued people for centuries due to their unusual shapes, and have been the subject of various legends and stories. There is no known text or language associated with Monts et Merveilles."	['French']	0
Where was Larissa Maciel born?	Larissa Maciel is a Brazilian model and beauty pageant titleholder. She was born on March 2, 1993, in Campina Grande, Paraíba, Brazil.	['Porto Alegre']	1
Which language was Misimović written in?	Misimović is not a known language. It might be a typo or a mistake in the given query. Could you please check the spelling and provide more context or information about this language?	['Serbian']	1
Who founded Hughes Aircraft Company?	Hughes Aircraft Company was founded by Howard Hughes on November 30, 1932. Hughes was an American businessman, investor, record-setting pilot, engineer, film director, and philanthropist. He started the company with the goal of designing and manufacturing aircraft and equipment for the military. Over the years, Hughes Aircraft Company expanded its focus to include space and communications technology, and it played a significant role in numerous technological advancements, including the development of missile guidance systems, radar technology, and satellite communications. Hughes himself remained actively involved in the company until his death in 1976.	['Howard Hughes']	0
Where was Molotov Solution founded?	"The Molotov cocktail is not a solution or an organization that has a specific founding location. It is a makeshift incendiary weapon, consisting of a bottle filled with a flammable liquid and a rag or cloth wick, which is ignited when thrown. The term ""Molotov cocktail"" is believed to have originated during the Soviet-Finnish Winter War in 1939-1940, when Soviet soldiers reportedly used this type of improvised explosive device against Finnish forces. There is no record of it being founded by any particular person or group."	['Las Vegas']	1
Who owns The Journal Standard?	The Journal Standard is a daily newspaper based in Freeport, Illinois, USA. It is currently owned by Shaw Media, which is a subsidiary of the Canadian company, Shaw Communications. Shaw Media operates multiple media properties in various markets in the United States.	['GateHouse Media']	1
Where is the headquarter of Traction?	"I'm unable to provide an answer to that question as I don't have access to specific information about a company named ""Traction"" without additional context. Traction could refer to various companies in different industries, and without knowing which one you mean, I can't determine where their headquarters are located. If you could please specify which Traction you're asking about, I'd be happy to help with any information I can find."	['San Francisco']	1
What type of music does William's Doll play?	"I apologize for the confusion, but I cannot provide an answer to that question as I don't have specific information about a band or artist named ""William's Doll."" To determine the genre or type of music they play, you would need to listen to their music or look up their biography and reviews."	['picture book']	1
What is the capital of Lot-et-Garonne?	Lot-et-Garonne is a department in the southwest region of France. It does not have a capital city because a department is an administrative division of a country, and a capital city is the seat of government for a country or a state within a country. Instead, the department is named after the two major rivers that run through it: the Lot and the Garonne. The largest city in Lot-et-Garonne is Agen.	['Agen']	0
What is Nikolai Nikitin famous for?	Nikolai Nikitin is a Russian chess grandmaster and chess composer. He is best known for his achievements in chess composition, where he has composed many beautiful and complex problems and studies. Nikitin has won numerous awards for his compositions, including the World Chess Solving Championship in 2005 and the European Chess Solving Championship in 2006. He has also authored several books on chess composition. In addition to his work as a composer, Nikitin is also an international chess arbiter and a chess trainer.	['Ostankino Tower']	1
What kind of work does Samim Bilgen do?	Samim Bilgen is a Turkish-German mathematician and computer scientist. He is known for his research in the field of algebraic geometry, particularly in the area of arithmetic algebraic geometry and Diophantine geometry. He has made significant contributions to the study of modular forms and their applications to number theory. Bilgen has published numerous research papers in prestigious mathematics journals and has given talks at various conferences and seminars around the world. He currently works as a professor at the Technical University of Munich in Germany.	['composer']	1
Which company is Minolta SR-2 produced by?	Minolta SR-2 is produced by Minolta Co. Ltd. Minolta was a Japanese camera manufacturer that existed from 1928 to 2006. The Minolta SR-2 is a 35mm SLR (Single Lens Reflex) film camera that was introduced by Minolta in 1963. It was a popular and advanced camera for its time, featuring a horizontal-travel focal-plane shutter and a fast maximum shutter speed of 1/1000 second.	['Minolta']	0
Who is the author of A Far Cry From Kensington?	"""A Far Cry From Kensington"" is a novel written by Muriel Spark, published in 1988. Muriel Spark was a Scottish-born novelist, poet, and short story writer. She was awarded the Order of the British Empire in 1993 for her services to literature. Spark's other well-known works include ""The Prime of Miss Jean Brodie,"" ""Memento Mori,"" and ""The Hothouse."""	['Muriel Spark']	0
What is the capital of Saint Michael?	I apologize for any confusion, but there seems to be a misunderstanding in your question. Saint Michael is not the name of a country or a place with a capital city. It is the name of an archangel in Christian and Islamic traditions. If you have a question about a specific country or place, please provide its correct name for an accurate response.	['Bridgetown']	1
Who performed That's All That Matters?	"""That's All That Matters"" is a song by the American rock band 3 Doors Down. It was released as the lead single from their second studio album, ""Away from the Sun,"" on May 21, 2002. The band members who performed on the recording are Brad Arnold (lead vocals), Todd Harrell (bass guitar, backing vocals), Matt Roberts (lead guitar), Chris Henderson (rhythm guitar), and Richard Liles (drums)."	['Mickey Gilley']	1
Where was True Value founded?	True Value was founded in Chicago, Illinois, USA, in 1948. It began as a cooperative association of hardware retailers with the goal of providing member stores with better purchasing power and competitive pricing on a wide range of merchandise. The first True Value store opened in 1951 in Elmhurst, Illinois.	['Chicago']	0
Where did Paul Roos die?	Paul Roos was a South African rugby union player and coach. He passed away on March 2, 2020, in Cape Town, South Africa. Therefore, Paul Roos died in Cape Town.	['Stellenbosch']	1
What is Harper Lee famous for?	"Harper Lee is famous for writing ""To Kill a Mockingbird,"" a novel published in 1960 that gained instant success. The novel explores themes of racial injustice and moral growth in a small Southern town during the Great Depression. Lee's unique storytelling and her ability to tackle complex social issues through the eyes of a young girl made the book a classic of modern American literature. Lee only wrote one other book, ""Go Set a Watchman,"" which was published in 2015, but ""To Kill a Mockingbird"" remains her most celebrated work."	['To Kill a Mockingbird']	0
Who performed Then the Morning Comes?	"""Then the Morning Comes"" is a song written by Randy Newman and originally performed by him on his 1972 album ""Sail Away."" However, it gained significant popularity when it was covered by Shawn Colvin on her 1992 album ""Cover Girl."" Colvin's version reached number 11 on the Billboard Hot 100 chart and number 3 on the Adult Contemporary chart."	['Smash Mouth']	1
Who was Showbiz Central created by?	Showbiz Central was a Canadian entertainment news program that aired on the specialty channel MuchMusic from 1998 to 2005. The show was created and produced by Insight Productions, which is a leading content production company based in Toronto, Canada. Insight Productions was founded in 1987 by John Brunsch and Lindsay Cox, and they have produced a wide range of television shows, documentaries, and films. Showbiz Central was one of their many successful productions.	['GMA Network']	1
Who is James Otis, Sr.'s child?	"James Otis, Sr. (1725-1783) was an American lawyer, statesman, and political theorist from Massachusetts. He is best known for his role in the American Revolution, particularly for his opposition to the Writs of Assistance, which were used by the British to search homes and businesses without warrants.

James Otis, Jr. (1725-1783) was his son. James Otis, Jr. followed in his father's footsteps and became a lawyer and a political figure in Massachusetts. He is also known for his opposition to the British and his support for American rights and self-governance. So, James Otis, Jr. is the child of James Otis, Sr."	['James Otis']	0
Who performed Whenever We Wanted?	"""Whenever We Want"" is a song by the American pop rock band The Jonas Brothers. It was released on August 28, 2009, as the third single from their fourth studio album, ""Lines, Vines and Tangles."" The Jonas Brothers, which consists of brothers Kevin Jonas, Joe Jonas, and Nick Jonas, performed this song."	['John Mellencamp']	1
Where was Secret Chiefs 3 founded?	"Secret Chiefs 3 is not a geographically-based musical group with a specific founding location. It is an avant-garde musical collective led by American musician Trey Spruance, who formed the group in the late 1990s as a vehicle for releasing music that did not fit with his primary band, Mr. Bungle. The name ""Secret Chiefs 3"" is a reference to a fictional organization of mystical musical leaders that Spruance invented as a concept for the project."	['San Francisco']	1
What kind of work does Ernie Barbarash do?	"Ernie Barbarash is a film and television director, producer, and writer. He is best known for his work in the action and martial arts genres. Some of his notable credits include directing and producing the ""American Ninja"" film series, directing episodes of the television shows ""Martial Law"" and ""Walker, Texas Ranger,"" and producing the film ""Enter the Dragon"" starring Bruce Lee. He has also worked as a second unit director on various productions, including ""Mission: Impossible III"" and ""The Expendables 2."""	['film producer']	1
Where is Apapelgino located?	Apapelgino is not a well-known place or a specific location that I can directly provide you with coordinates or a street address. It is likely a typo or an unfamiliar name. If you meant to ask about a specific place, please double-check the spelling and provide more context or information so I can help you accurately.	['Pevek']	1
Where was Jacob Cornelis Matthieu Radermacher born?	Jacob Cornelis Matthieu Radermacher was born on October 21, 1777, in Oudenaarde, a city in the East Flanders province of Belgium. At that time, the region was part of the Austrian Netherlands. Radermacher is best known for his contributions to mathematics, particularly in the field of number theory. He made significant discoveries in the area of cyclotomic fields and was one of the first mathematicians to study the properties of the Gaussian integers. Radermacher died on March 23, 1825, in Brussels, Belgium.	['The Hague']	1
Who owns MSN Games?	MSN Games is a part of Microsoft's MSN service. Microsoft Corporation owns and operates MSN Games.	['Microsoft']	0
Who performed Hearts a Mess?	"""Hearts a Mess"" is a song by country music artist and songwriter, Troy Gentry. Troy was a member of the popular country duo, Montgomery Gentry, along with his bandmate Eddie Montgomery. The song was released as a solo single from Troy's second solo album, ""Troy Gentry,"" in 2008. Unfortunately, Troy passed away in a helicopter crash in 2017. ""Hearts a Mess"" remains one of his most popular solo songs."	['Gotye']	1
What position does André Racicot play?	André Racicot is a Canadian ice hockey goaltender. He plays between the pipes and is responsible for stopping pucks from entering his team's net.	['goaltender']	0
Where was Alfred Leyman born?	Alfred Lehmann, a British statistician and epidemiologist, was born on October 23, 1877, in London, England.	['Exeter']	1
Which country is Fort Pitt Tunnel located in?	The Fort Pitt Tunnel is not located in a specific country, but rather in the United States. It is situated in the city of Pittsburgh, Pennsylvania, to be more precise. The tunnel carries Interstate 279 through the Fort Pitt section of the city, connecting the West End and the North Side neighborhoods.	['United States of America']	1
Where was Georgi Zotov born?	Georgi Zotov is a Russian chess grandmaster. He was born on October 2, 1985, in the city of Krasnodar, Russia.	['Novosibirsk']	1
Which language was Beauty written in?	"I'm sorry for any confusion, but there seems to be a misunderstanding. The term ""Beauty"" could refer to various things, such as a novel, a poem, a short story, a song, or even a person. However, without more context or specific information about which ""Beauty"" you're referring to, it's impossible to determine what language it was written in. If you could please provide more details, I'd be happy to help you with that."	['Afrikaans']	1
Which country was Call Me Maybe created in?	"""Call Me Maybe"" is a song written by Canadian musicians Tegan and Sara Quin, with the help of producers Jasper Gahunia and Greg Kurstin. The song was first performed live in 2010, but it was officially released as a single in 2012. Therefore, the creation of ""Call Me Maybe"" took place in Canada."	['United States of America']	1
What music label is The Stars Are So Big, The Earth Is So Small... Stay as You Are represented by?	"The Stars Are So Big, The Earth Is So Small... Stay as You Are is a song by the Canadian indie rock band Metric. Metric is signed to several record labels, but for their later albums, including the one where ""Stay as You Are"" appears (Emotion and Motion, 2007), they are represented by the Canadian record label Arts & Crafts Productions and the American record label Astralwerks, both of which are distributed by Capitol Music Group."	['Too Pure']	1
What is Dodie Smith famous for?	"Dodie Smith (1896-1990) was a British author, best known for her children's literature, particularly her novel ""I Capture the Castle"" (1948). The book is an epistolary novel, told through the diary entries of a young girl named Cassandra Mortmain. It is a coming-of-age story that explores themes of love, family, and self-discovery. The novel was a critical and commercial success and has been translated into over 20 languages. Smith also wrote plays, screenplays, and adult novels, but it is ""I Capture the Castle"" that has endured as her most famous work."	['The Hundred and One Dalmatians', 'Dear Octopus', 'The Starlight Barking', 'I Capture the Castle']	0
Where did Zvonimir Lončarić die?	Zvonimir Lončarić was a Croatian football manager and former player. He died on March 2, 2018, in Zagreb, Croatia.	['Zagreb']	0
Where was Calm Down Juanita founded?	"Calm Down Juanita is a viral meme that originated from a scene in the 2006 film ""Akeelah and the Bee."" The scene features Keke Palmer's character, Akeelah, scolding her brother, Juanita, for distracting her during her spelling bee competition. The phrase ""Calm down, Juanita"" became an internet sensation and was later used as the name of a YouTube channel and a podcast.

There is no specific location where Calm Down Juanita was founded, as it is not a physical organization or business. It is simply a phrase and a meme that gained popularity online."	['Seattle']	1
Which country was Larger than Life created in?	"""Larger Than Life"" is a song, and it was not created in any specific country. It was written by the American songwriting team of R.J. Lange and Steve Kipner, and was first recorded by the American singer-songwriter Berns in 1993. However, the song has been covered and performed by artists from various countries."	['United States of America']	1
Where was Pedro M. Trinidad, Jr. educated?	I apologize for the mistake in my previous response. I could not find specific information about Pedro M. Trinidad, Jr.'s educational background. There is limited information available about him online, and I did not want to provide inaccurate information. If you have access to reliable sources that provide details about his education, please let me know and I will update my response accordingly.	['Ateneo de Manila University']	1
What position does Ravel Morrison play?	Ravel Morrison is a professional footballer who primarily plays as an attacking midfielder or a winger. He is known for his creativity, technical ability, and vision on the pitch. Morrison can also operate in other attacking positions, such as a second striker or a deep-lying playmaker, depending on the tactical requirements of the team.	['midfielder']	0
Where was Jesse & Joy founded?	Jesse & Joy is a Mexican pop duo consisting of siblings Jesse Herrera and Joy Herrera. They were born and raised in Mexico City, Mexico, and formed the group in 2005. So, Jesse & Joy was founded in Mexico.	['Mexico City']	0
What music label is Epsilon represented by?	Epsilon is not a musical artist or group, but rather a term used in mathematics and physics. It does not have a music label representation.	['Pony Canyon']	1
Where is Lawrence High School located?	Lawrence High School is located in Lawrence, Kansas, United States. The exact address is 917 Massachusetts Street, Lawrence, KS 66044. It is in the heart of Lawrence, a short walk from the University of Kansas campus.	['New York']	1
Which company is Peugeot HR1 produced by?	The Peugeot HR1 is a concept vehicle that was designed and produced by the French automobile manufacturer, Peugeot. It was first unveiled at the 2014 Paris Motor Show. The HR1 is a compact electric city car that was developed as part of Peugeot's urban mobility strategy.	['Peugeot']	0
Where is Sant'Anna di Stazzema massacre located?	Sant'Anna di Stazzema is a small village located in the province of Lucca, in the region of Tuscany, Italy. The massacre took place on August 12, 1944, during World War II, when German soldiers killed approximately 560 civilians, mostly women, children, and elderly people, in reprisal for alleged partisan activities in the area. The event is considered one of the most tragic massacres in Italian history.	"[""Sant'Anna di Stazzema""]"	0
Who performed High on Jackson Hill?	"""High on Jackson Hill"" is a song by the American alternative rock band, The Lumineers. The lead vocals on the track are provided by Wesley Schultz, one of the founding members of the band. The Lumineers are known for their folk-rock sound and catchy, upbeat tunes, but ""High on Jackson Hill"" showcases their ability to create a more introspective and emotional ballad. The song was released as the third single from their second studio album, ""Cleopatra,"" in 2016."	['Immaculate Machine']	1
What is the capital of Maule Region?	Maule Region is a administrative division of Chile, and it does not have a capital city in the same way that a country does. The region is made up of several provinces, and each province has its own administrative center. The largest city in the Maule Region is Talca, which is the administrative center of the province of the same name. However, there is no single city that functions as the capital city for the entire region.	['Talca']	0
Where is 2009 Australian Grand Prix located?	The 2009 Australian Grand Prix was held at the Melbourne Grand Prix Circuit in Melbourne, Victoria, Australia. The street circuit is located in the heart of the city, near the Albert Park Lake. It has been the host of the Australian Grand Prix since 1996.	['Melbourne Grand Prix Circuit']	0
Which country was milkshake created in?	"Milkshakes are not known to have originated from a specific country as they have a long and varied history. The earliest recorded reference to a milkshake-like beverage dates back to the 18th century in England, where it was called a ""frappe."" However, the modern milkshake as we know it is believed to have originated in the United States in the late 19th or early 20th century. The exact origins are unclear, but it is often associated with soda fountains and drugstores, which were popular social gathering places during that time. Milkshakes gained widespread popularity in the 1930s and 1940s when they were advertised as a healthy and refreshing beverage."	['United States of America']	1
Which language was Curtain Call: The Hits written in?	Curtain Call: The Hits is not a text or a piece of music written in a specific programming language. It is a compilation album by American boy band New Kids on the Block, released in 1990. The album includes some of their biggest hits from their first five studio albums.	['English']	1
Where did Étienne Ozi die?	Étienne Ozi, a French painter and printmaker, died in Paris, France, on February 11, 1851. He is best known for his landscapes and views of Paris, as well as his etchings and lithographs. Ozi's works were highly regarded during his lifetime and continue to be sought after by collectors and art enthusiasts today.	['Paris']	0
Who performed Mint Car?	"I'm unable to provide an answer to that question as ""Mint Car"" is not a widely recognized song or performance by a specific artist. It's possible that it's a local or obscure song, or perhaps a misheard or misremembered title. If you could provide more context or information about the origin of the song, I'd be happy to help if I can."	['The Cure']	1
Who founded Democratic Socialist Party?	"The Democratic Socialist Party is a political organization that has existed in various forms and under different names in several countries. It is important to note that there is no single founding date or person associated with all Democratic Socialist Parties.

In the United States, the Democratic Socialists of America (DSA) was founded in 1982 when the Socialist Party USA and the New American Movement merged. The DSA traces its roots to earlier socialist and labor organizations in the US, but it did not adopt its current name and structure until 1982.

In Europe, there have been several Democratic Socialist Parties, each with its own founding history. For example, the Spanish Democratic Socialist Party (PSOE) was founded in 1879 as the Spanish Socialist Workers' Party, and it later adopted the name Democratic Socialist Party in the 1970s. The French Democratic and Socialist Party (PS) was founded in 1971 as a merger of several socialist and center-left parties.

Therefore, it is not possible to identify a single person or date as the founder of the Democratic Socialist Party in a general sense. Instead, there have been many individuals and organizations that have contributed to the development of Democratic Socialist Parties in various countries over the years."	['Jim Kemmy']	1
Who is Jenny Platt married to?	I couldn't find any reliable information indicating that Jenny Platt is married. Jenny Platt is a British musician and music industry executive. She currently serves as the Managing Director of the UK's Association of Independent Music (AIM). Previously, she held various roles at Warner Music and Sony Music.	['Rupert Hill']	1
Who is the author of The Cut Direct?	"I apologize for the confusion, but ""The Cut Direct"" is not a widely known work with a clearly identified author. It is possible that it is a title of a specific short story, novel, or other creative work that is not well-known or that I do not have access to in my current database. If you could provide more context or information about the work, such as the genre, publication date, or any notable details, I may be able to help you identify the author. Alternatively, you may want to check bibliographic databases or literary archives for more information."	['Phoebe Atwood Taylor']	1
What music label is The Upsides represented by?	The Upsides is a post-hardcore band from the United States, and they are signed to Rise Records. Rise Records is an American independent record label that was founded in 1999 and is based in Carlsbad, California. The label has been home to several successful bands in the punk and hardcore scenes, including The Used, A Day to Remember, and All Time Low, among others.	['Hopeless Records']	1
Where was Eric Mastalir educated?	I could not find specific information about Eric Mastalir's educational background in my initial research. Eric Mastalir is a musician, best known as the drummer for the American post-hardcore band, Thrice. While I found information about his musical career, there is no publicly available data about his educational history.	['Stanford University']	1
What is the capital of Znojmo District?	Znojmo is not just a district, it is also a city in the South Moravian Region of the Czech Republic. Therefore, Znojmo is both the name of the city and the capital of the Znojmo District.	['Znojmo']	0
Which country is WHSL located in?	WHSL, which stands for World Health Organization's Western Pacific Health Statistics, is not a physical location or an organization with a specific country affiliation. It is a database and a statistical information system maintained by the World Health Organization (WHO) Regional Office for the Western Pacific. The data in WHSL covers the countries and areas in the Western Pacific Region of WHO, which includes Australia, Cambodia, China, Fiji, Indonesia, Japan, Laos, Malaysia, New Zealand, Papua New Guinea, the Philippines, South Korea, Sri Lanka, Singapore, Thailand, Timor-Leste, and Vietnam.	['United States of America']	1
What music label is Withdrawal Method represented by?	I apologize for any confusion, but Withdrawal Method is not a recognized band or musical act that is signed to a major record label. Withdrawal Method is a term used in medical and reproductive health contexts, referring to the use of various methods to prevent pregnancy, such as the withdrawal method, also known as coitus interruptus. It does not have a representation in the music industry.	['Roadrunner Records']	1
Who is the author of Not Without Laughter?	"""Not Without Laughter"" is a novel written by Langston Hughes. Hughes was an American poet, novelist, and playwright, considered one of the leaders of the Harlem Renaissance. He wrote this novel in 1930, and it is considered one of his most successful works. The story is set in a black community in Missouri and follows the life of a young boy named Santy Allen as he grows up."	['Langston Hughes']	0
Who founded América Móvil?	América Móvil was founded by Mexican businessman Carlos Slim Helú on September 13, 1995. It began as a mobile phone service provider in Mexico and has since expanded to become one of the largest telecommunications companies in the world, with operations in several countries in Latin America and the Caribbean.	['Carlos Slim']	0
What is the capital of Grays Harbor County?	I must apologize for any confusion, but there seems to be a misunderstanding. Grays Harbor County is a location in the state of Washington, United States, and it does not have a capital city because counties do not have capitals in the same way that countries do. The county seat of Grays Harbor County is the city of Aberdeen.	['Montesano']	1
What kind of work does Hiten Tejwani do?	"Hiten Tejwani is an Indian television actor. He has worked in various Indian soap operas and television shows since the late 1990s. Some of his notable roles include Akshay Kumar in ""Kyunki Saas Bhi Kabhi Bahu Thi,"" Karan Makhija in ""Pavitra Rishta,"" and Siddhant Modi in ""Gulmohar Grand."" He has also appeared in a few Bollywood films and web series."	['actor']	0
What music label is In Concert – Brandeis University 1963 represented by?	In Concert – Brandeis University 1963 is not represented by a specific music label as it is a live recording of a concert that took place in 1963 at Brandeis University. Live recordings from this era were often released independently or through educational or non-profit organizations. In this case, the recording was produced by the Folk Music Center at Brandeis University and was likely distributed through them or other local channels.	['Columbia Records']	1
Where was Grand Hallway founded?	I'm unable to provide an answer to that question as Grand Hallway is not a known entity in the fields of technology, business, or entertainment that I'm aware of. It's possible that it's a local business or organization, or even a term used in a specific context, so if you could please provide some additional context or information, I'd be happy to help if I can.	['Seattle']	1
Which language was Le Matin written in?	Le Matin is a Swiss French-language daily newspaper. It is published in Switzerland and its articles are written in the Swiss French language.	['French']	0
What is the capital of Kolda?	I apologize for any confusion, but Kolda is not the name of a country or a city with a capital. Kolda is a city in the southern part of Senegal, in West Africa. Its status as a regional capital makes it an administrative center, but it does not have its own capital city.	['Kolda']	0
Which country was Star Gazers created in?	"Star Gazers is not a known product, service, or media creation from a specific country. It could be anything from a book, a television show, a game, or even a brand of telescopes, originating from various places around the world. To provide an accurate answer, more context or information about what exactly ""Star Gazers"" refers to is required."	['United States of America']	1
Where was Xiaoliang Sunney Xie educated?	"Xiaoliang Sunney Xie is a Chinese-American chemist known for his work on supramolecular chemistry and molecular recognition. He was born on October 23, 1963, in Shanghai, China.

Xie received his early education in China, where he attended Fudan University in Shanghai and obtained his Bachelor's degree in Chemistry in 1985. After completing his undergraduate studies, he moved to the United States to pursue graduate studies. He earned his Ph.D. in Chemistry from the University of California, Berkeley, in 1991, working under the guidance of Professor Paul Berg.

After completing his doctoral studies, Xie conducted postdoctoral research at the Massachusetts Institute of Technology (MIT) under the mentorship of Professor Richard R. Schrock. He then joined the faculty at the University of California, Berkeley, in 1994, where he currently holds the position of the James and Neeltje Tretter Professor of Chemistry."	['Peking University']	1
What type of music does Dungeon Hero play?	Dungeon Hero is a band that plays heavy metal music, specifically power metal and fantasy metal. Their lyrics often revolve around themes of fantasy, mythology, and adventure. Some of their musical influences include Blind Guardian, DragonForce, and Helsinki Maniacs.	['role-playing video game']	1
Where is the headquarter of Bandcamp?	Bandcamp is a digital platform for musicians to sell their music and merchandise directly to fans. The company does not have a physical headquarters in the sense of a brick-and-mortar building that visitors can go to. Instead, Bandcamp is a fully digital organization, with its operations based out of various locations. The company was founded in 2008 and is headquartered in Oakland, California, in the United States. However, its team members work remotely from various locations around the world.	['United States of America']	1
Who founded Fred Rogers Productions?	"Fred Rogers Productions was founded by Fred Rogers himself in 1971. Fred Rogers was an American television personality, educator, and Presbyterian minister, best known as the creator, producer, and host of the popular children's television series ""Mister Rogers' Neighborhood."" The company was originally named ""Children's Television Workshop of Western Pennsylvania"" and later changed to ""Fred Rogers Productions"" in 1993."	['Fred Rogers']	0
What position does Manuel Palomeque play?	Manuel Palomeque is a Spanish football coach. He has managed several football clubs, including Real Oviedo, Real Zaragoza, and Deportivo Alavés. Palomeque began his career as a player, primarily as a defender, but he transitioned into coaching after retiring from the game.	['midfielder']	1
Where did Dezső László die?	Dezső László was a Hungarian painter, graphic artist, and art theorist. He died on February 11, 1963, in Budapest, Hungary.	['Budapest']	0
